,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_short_square,has_burst,has_delay,has_pause,input_resistance_mohm,latency,peak_t_long_square,peak_t_short_square,peak_v_long_square,peak_v_short_square,ri,sag,specimen_id,tau,threshold_i_long_square,threshold_i_short_square,threshold_t_long_square,threshold_t_short_square,threshold_v_long_square,threshold_v_short_square,trough_t_long_square,trough_t_short_square,trough_v_long_square,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_short_square,vrest,species,cre_line,dendrite_type,numeric_dendrite_type
1433,0.135137792648241,1.2359200000000001,1.02576,-50.40625,-52.05000305175779,False,False,False,196.444352,0.050539999999999995,1.23148,1.0236040000000002,40.0,38.168751525878896,156.875103712082,0.0780506059527397,558660968,25.026701312477197,60.0,770.0,1.23098,1.023176,-36.59375,-44.05000305175779,1.2672,1.7184400000000002,-59.281253814697294,-69.85625305175779,3.8351965938498,3.87995532452298,-69.7620849609375,Mus musculus,Tlx3-Cre_PL56,spiny,0
1434,0.0784090909966637,1.36884,1.02553333333333,-51.625003814697294,-53.64583714803061,False,False,False,52.867776,0.10128,1.3669,1.02372,46.781253814697294,35.0416692097982,57.0312514901161,0.10020921379327802,529826240,23.5469133885743,190.0,1889.99987792969,1.36636,1.02313333333333,-39.0625,-46.6875025431315,1.47528,1.18536,-55.125,-72.5416692097982,3.20116432653341,2.54867655326403,-71.482048034668,Homo Sapiens,Human,spiny,0
1435,0.6402187904898461,1.35407,1.023555,-63.875003814697294,-62.791670481363894,False,False,False,93.91991999999999,0.0217050000000001,1.35358,1.02308083333333,15.2812509536743,17.1614586512248,52.3437894880772,0.0390145964920521,486896849,4.58785999199716,360.0,820.0,1.35334,1.02288,-38.03125,-44.91666857401529,1.354095,1.21761583333333,-63.9375,-75.1093788146973,1.0671035339819899,1.2490279234160602,-75.7674789428711,Mus musculus,Pvalb-IRES-Cre,aspiny,1
1436,0.00814889204877085,1.16746,1.0253,-48.687503814697294,-49.92500305175779,False,False,False,41.800588,0.0717800000000002,1.1650200000000002,1.023572,50.437503814697294,49.95625381469729,39.375036954879796,0.151068136096001,548440226,18.2529912157985,450.0,3050.0,1.16448,1.023068,-38.4375,-49.8375015258789,1.2499200000000001,1.1189040000000001,-58.687503814697294,-75.80625305175779,3.98093805895404,3.5583172849757405,-73.8397598266602,Homo Sapiens,Human,spiny,0
1437,0.243258426966292,1.53912,1.025552,-51.031253814697294,-53.756253051757795,False,False,False,362.439072,0.0529000000000002,1.5363,1.023512,25.0312519073486,29.2000011444092,167.656287550926,0.0082920016720891,564430168,9.420666195645099,90.0,479.99996948242205,1.5358,1.0231,-34.3437538146973,-42.481252288818396,1.54962,1.3528440000000002,-54.812503814697294,-76.0250015258789,3.37143911624044,2.61320376933176,-75.7275314331055,Mus musculus,Ndnf-IRES2-dgCre,aspiny,1
1438,0.274300908908919,2.0190200000000003,1.02454,-50.281253814697294,-53.835939407348604,False,False,False,217.243296,0.0786600000000002,2.01752,1.023455,37.5,40.5703144073486,194.37500834465,0.0493998341262341,566559909,9.06258422350052,100.0,420.0,2.01716,1.0231299999999999,-32.375,-37.9531278610229,2.0198400000000003,1.427565,-50.937503814697294,-69.5625019073486,2.45906754678287,2.28618242456674,-68.52493286132811,Mus musculus,Nkx2-1-CreERT2,aspiny,1
1439,0.0386363631582124,1.0414,1.024872,-50.40625,-53.818753051757795,False,False,False,292.76976,0.01102,1.04006,1.023468,33.6875038146973,33.918751525878896,180.78131973743402,0.11896046996116601,562062132,13.424628980361302,110.0,310.0,1.03964,1.023076,-42.7812538146973,-48.1562522888184,1.04148,1.40572,-50.5,-71.1125030517578,2.7379283082394803,2.83237642500135,-70.4419403076172,Mus musculus,Chat-IRES-Cre-neo,aspiny,1
1440,0.0193326270993166,1.5650600000000001,1.0247959999999998,-57.156253814697294,-60.5875022888184,False,False,False,466.915872,0.03152,1.56354,1.023328,34.0,37.4937530517578,176.874995231628,0.0190985053777695,570896453,9.50320040962565,20.0,300.0,1.5631,1.02296,-40.28125,-44.0812515258789,1.5651,1.776484,-57.281253814697294,-77.3750061035156,2.41273043592662,2.69996883963125,-77.2919082641602,Mus musculus,Vip-IRES-Cre,sparsely spiny,2
1441,0.9965629196692841,1.0345600000000001,1.02508,-65.0000076293945,-67.5437561035156,False,False,False,161.04611200000002,0.0083000000000002,1.0338399999999999,1.024404,28.0,33.606251525878896,112.343676388264,0.0737296938896179,588189066,7.021311223077809,250.0,469.99996948242205,1.03354,1.0241280000000001,-38.8750038146973,-44.7437507629395,1.0345799999999998,1.0401719999999999,-65.03125,-72.7187515258789,1.39273986486563,1.4114115627126298,-72.3287582397461,Mus musculus,Pvalb-IRES-Cre,aspiny,1
1442,0.21307190547897198,1.13689,1.024975,-49.250003814697294,-51.92500305175779,False,False,False,180.567264,0.0528600000000001,1.1350049999999998,1.023232,36.3125,37.6125022888184,181.71872198581698,0.0295567587018013,469803003,23.4027815803225,90.0,910.0000610351559,1.134625,1.022883,-38.9375,-46.256252288818395,1.1534799999999998,1.61256,-54.5625,-82.0750015258789,3.40622953396847,3.87170453890663,-80.5188903808594,Mus musculus,Scnn1a-Tg3-Cre,spiny,0
1443,0.167625417448806,1.089385,1.02518916666667,-46.937503814697294,-53.0572942097982,False,False,False,86.395136,0.038035,1.0875350000000001,1.02336583333333,43.687503814697294,47.817710240682004,138.258814811707,0.118607446551323,485905411,15.888881955071499,180.0,770.0,1.0870549999999999,1.02294916666667,-32.2500038146973,-45.031251907348604,1.108135,1.32346666666667,-48.71875,-72.7864621480306,2.31254135085647,2.7526139564265697,-72.494873046875,Mus musculus,Ntsr1-Cre_GN220,spiny,0
1444,0.17272727949618,1.1467399999999999,1.02571142857143,-49.500003814697294,-55.9241087777274,False,False,False,212.986272,0.0484200000000001,1.14412,1.02356285714286,41.7500038146973,41.107145036969904,208.437606692314,0.186096489429474,579627022,19.5394151911059,110.0,690.0,1.1435600000000001,1.02312,-35.9375038146973,-45.2232159205845,1.1635,1.6724,-51.500003814697294,-73.4732175554548,3.0124395505335597,2.9965477171582995,-72.8494338989258,Mus musculus,Ndnf-IRES2-dgCre,spiny,0
1445,0.113404255243856,1.3266200000000001,1.0264879999999998,-46.5,-50.55625305175779,False,False,False,127.87499199999999,0.08734,1.32134,1.023512,31.7812519073486,30.325001525878896,94.843789935112,0.0902289971709251,518287095,22.2667774867678,170.0,1480.0,1.32082,1.023068,-35.1250038146973,-44.125003051757794,1.35866,1.484472,-54.5625,-74.6812515258789,4.5305997237192805,4.11460167575406,-74.0157928466797,Mus musculus,Scnn1a-Tg2-Cre,spiny,0
1446,0.0987865041189661,1.23866,1.024756,-56.281253814697294,-58.2312530517578,False,False,False,242.501344,0.0382800000000001,1.2373,1.023508,35.75,40.518750762939504,216.718822717667,0.13621821999549902,566976438,23.383595285124603,60.0,630.0,1.23682,1.023056,-40.03125,-45.943751525878895,1.23872,1.409612,-56.343753814697294,-73.8312545776367,1.7745386334517,1.9490179158816698,-73.6741638183594,Mus musculus,Chrna2-Cre_OE25,aspiny,1
1447,0.284614243323442,1.11592,1.02524333333333,-47.000003814697294,-51.020835240682004,False,False,False,461.42620800000003,0.0240200000000002,1.11374,1.02341666666667,38.75,44.3593762715658,351.09382867813105,0.0739562138915062,584635215,24.0017245309535,70.0,340.0,1.11314,1.02300666666667,-34.1875038146973,-45.38541857401529,1.13828,1.7002166666666698,-49.156253814697294,-69.4635454813639,2.97650288188625,4.582405801375191,-68.21975708007811,Mus musculus,Scnn1a-Tg3-Cre,spiny,0
1448,0.12035830753531501,1.1700700000000002,1.027009,-46.0625,-51.231251525878896,False,False,False,186.38848000000002,0.12062,1.16569,1.023657,20.5625,25.431250762939502,198.593750596046,0.0686916410923004,320668879,28.219042743558997,70.0,1040.0,1.164965,1.0231370000000002,-35.8125,-27.8875003814697,1.208565,1.525379,-51.9375,-74.78750152587891,3.30288892397915,2.8671467597786404,-74.0220184326172,Mus musculus,Scnn1a-Tg2-Cre,spiny,0
1449,0.0235756383544556,1.1018,1.026464,-48.218753814697294,-51.6250022888184,False,False,False,309.830912,0.01492,1.09904,1.0234159999999999,11.7187509536743,13.1812507629395,292.968779802322,0.105254746973515,561532710,22.9852646575949,20.0,220.0,1.0985200000000002,1.022972,-42.59375,-41.8375015258789,1.1115,1.665112,-50.187503814697294,-62.506253051757795,3.21301395917263,3.14838587041338,-62.92109680175779,Mus musculus,Htr3a-Cre_NO152,aspiny,1
1450,0.262312731919077,1.2140799999999998,1.024465,-45.187503814697294,-46.500003051757794,False,False,False,204.612864,0.062435000000000004,1.212065,1.0231729999999999,42.125,43.0500022888184,182.031333446503,0.0285894460976124,484509440,24.5560733439871,90.0,820.0,1.2116850000000001,1.022869,-32.625,-46.818753051757795,1.239075,1.8012130000000002,-53.625003814697294,-75.1250045776367,2.9803720653378796,3.7423886448940897,-74.3327331542969,Mus musculus,Cux2-CreERT2,spiny,0
1451,0.0162946428054447,1.078735,1.02431333333333,-62.468753814697294,-63.0416692097982,False,False,False,130.863136,0.0203850000000001,1.07795,1.02348666666667,31.4375019073486,35.0520871480306,128.90622019767798,0.0122502679005265,485455285,12.041379452523401,190.0,610.0,1.077605,1.02314,-44.8125,-47.5104192097982,1.078775,1.6299966666666699,-62.531253814697294,-75.5208409627279,1.5620555906293,1.66317794077339,-74.6054000854492,Mus musculus,Sst-IRES-Cre,aspiny,1
1452,0.213550420168067,1.082875,1.0248979999999999,-47.4375,-51.1062507629395,False,False,False,256.709568,0.0503100000000001,1.080635,1.023368,36.65625,35.61875,258.437484502792,0.0133162764832377,466800233,21.3942258627338,90.0,610.0,1.0802100000000001,1.023004,-37.875,-46.575001525878896,1.09255,1.78797,-50.09375,-73.10625,3.79974222214643,3.39953428957466,-71.55059814453121,Mus musculus,Rorb-IRES2-Cre,spiny,0
1453,0.217897727272727,1.13828,1.0251175,-45.625,-50.0,False,False,False,161.413456,0.05097,1.13606,1.023525,32.21875,35.7968769073486,210.93738079071,0.0616592243313789,397351623,20.7400340693307,90.0,810.0,1.135575,1.0231299999999999,-33.09375,-42.0156288146973,1.162095,1.7273975,-50.5,-78.453125,2.6507909929417997,3.0631381727536295,-77.8417892456055,Mus musculus,Nr5a1-Cre,spiny,0
1454,0.639058611181967,1.188425,1.02383375,-61.562503814697294,-62.3671903610229,False,False,False,107.314848,0.0950150000000001,1.187875,1.02326,20.65625,24.046875,74.218787252903,0.106675691902637,488711144,6.95681810302375,330.0,155.0,1.18761,1.0230275,-36.46875,-42.781250953674295,1.18844,1.21799,-61.687503814697294,-73.0703163146973,1.18366331094779,1.30993557491232,-74.0772018432617,Mus musculus,Pvalb-IRES-Cre,aspiny,1
1455,0.31833332857459495,1.1817600000000001,1.02558,-54.0,-53.343751907348604,False,False,False,363.163008,0.0248200000000001,1.1794799999999999,1.02357,37.2812538146973,30.296877861022896,438.75005841255205,0.0960642471909523,528015670,33.6251530080084,30.0,330.0,1.17896,1.02312,-36.03125,-38.0000019073486,1.21106,1.47269,-56.562503814697294,-64.9687538146973,3.02529593912556,2.64555733822398,-63.978176116943395,Homo Sapiens,Human,spiny,0
1456,0.163990461049285,1.2094200000000002,1.02521,-47.6875,-56.718751907348604,False,False,False,228.68704,0.0467,1.2073200000000002,1.02346,38.90625,41.4843788146973,161.606997251511,0.0130176693201065,525133308,27.841919773109797,90.0,680.0,1.20668,1.02295,-36.9687538146973,-49.031251907348604,1.24682,1.89012,-54.3125,-75.9062538146973,2.28702681308085,2.84950623189672,-77.7643203735352,Homo Sapiens,Human,spiny,0
1457,0.224014336917563,1.5648600000000001,1.025992,-55.093753814697294,-56.600001525878895,False,False,False,264.559152,0.05026,1.5608600000000001,1.023448,27.0937519073486,31.3062511444092,134.843856096268,0.0041132434271276,578483845,8.44165027462787,90.0,670.0,1.5604200000000001,1.023076,-36.4062538146973,-42.912502288818395,1.5731,1.7316080000000003,-60.187503814697294,-79.4125030517578,5.03521532611517,3.42368049723629,-78.5453338623047,Mus musculus,Htr3a-Cre_NO152,aspiny,1
1458,0.167315175097276,1.2841799999999999,1.02534,-50.937503814697294,-55.7421903610229,False,False,False,190.005504,0.0555000000000001,1.2808,1.0233700000000001,18.34375,17.843750476837197,236.05380588107602,0.105648450553417,505804754,20.3612272657422,50.0,700.0,1.2802200000000001,1.02292,-38.3125038146973,-43.632814407348604,1.32438,1.32101,-61.906253814697294,-73.54687690734859,3.0528478173422005,2.89223046654609,-73.9034118652344,Mus musculus,Scnn1a-Tg3-Cre,spiny,0
1459,0.16845238095238096,1.45002,1.026828,-43.0,-50.2437515258789,False,False,False,101.299208,0.06738,1.44566,1.023488,43.9375,43.318752288818395,210.156247019768,0.0867703557014465,526668864,32.7734337447403,50.0,620.0,1.4452,1.023112,-37.2812538146973,-41.112500762939504,1.4936200000000002,1.547056,-50.875,-63.162503051757795,6.403338732884741,5.22080370619436,-63.116382598877,Mus musculus,Ctgf-T2A-dgCre,spiny,0
1460,0.0416666690749351,1.14044,1.025828,-48.5,-49.656253814697294,False,False,False,87.975,0.0629000000000002,1.13814,1.023744,41.5937538146973,39.443752288818395,112.187422811985,0.149002969264984,527931217,75.0216065230962,110.0,1450.0,1.1375600000000001,1.023164,-37.3750038146973,-42.5187515258789,1.1411,1.025996,-49.093753814697294,-49.7687522888184,3.9141201842871,3.54902361393858,-70.6579971313477,Homo Sapiens,Human,aspiny,1
1461,0.262068963209113,1.0907200000000001,1.024725,-52.593753814697294,-53.6875028610229,False,False,False,198.328256,0.2846,1.08876,1.02299,28.5312519073486,30.8906269073486,166.093751788139,0.00452026538550854,566647353,13.040720699467402,30.0,249.99998474121102,1.08826,1.022585,-55.1875,-48.0234403610229,1.10144,1.040925,-59.218753814697294,-62.617189407348604,3.30701774189508,3.1707490992428102,-60.3499908447266,Mus musculus,Nos1-CreERT2,aspiny,1
1462,0.0729910714285715,1.1469200000000002,1.02558,-50.15625,-52.2187522888184,False,False,False,71.584536,0.0740800000000001,1.1447399999999999,1.023692,48.8125,45.700001525878896,51.562499254941905,0.0994585901498795,531523484,16.668697565356,310.0,2070.0,1.1442,1.023172,-39.65625,-44.93750152587889,1.23242,1.127292,-55.562503814697294,-76.73750152587891,3.40352028388996,3.3868339054901804,-76.0040817260742,Homo Sapiens,Human,spiny,0
1463,0.208333333333333,1.1269200000000001,1.0245549999999999,-49.312503814697294,-55.054688453674295,False,False,False,168.8908,0.0477000000000001,1.12566,1.023435,44.125,39.5234375,213.54179084301003,0.0268534906208515,587079262,176.893484284974,70.0,600.0,1.12524,1.023095,-32.0937538146973,-36.9062538146973,1.12694,1.770025,-49.343753814697294,-60.6796903610229,2.65879281449835,2.39739972683543,-60.0930976867676,Mus musculus,Nos1-CreERT2|Sst-IRES-FlpO,sparsely spiny,2
1464,0.30665235572820504,1.0586200000000001,1.024016,-52.781253814697294,-53.96250305175779,False,False,False,301.581376,0.00974000000000008,1.05762,1.023156,49.125,49.3687522888184,254.062533378601,0.0613565295934677,562539062,13.825895923242,60.0,220.0,1.05728,1.022848,-40.2500038146973,-45.2625030517578,1.05866,1.6991720000000001,-52.875,-68.46875305175779,2.34600978896214,2.3500555658534,-67.6989059448242,Mus musculus,Vip-IRES-Cre,aspiny,1
1465,-6.79763779037998e-19,1.03799,1.0290825000000001,-54.500003814697294,-62.695314407348604,False,False,False,191.708336,0.0110600000000001,1.034335,1.02351125,20.28125,22.3203125,152.901783585548,0.0695474445819855,386867406,9.669258590805619,130.0,340.0,1.0337399999999999,1.02298875,-41.375,-48.21875,1.04348,1.29436625,-56.812503814697294,-69.5703144073486,3.68581933014659,3.37428923667241,-66.8385391235352,Mus musculus,Nr5a1-Cre,aspiny,1
1466,0.191622884276279,1.428065,1.02709,-52.40625,-54.71875,False,False,False,172.376336,0.16219,1.4247100000000001,1.023555,29.5625019073486,22.3125019073486,118.906289339066,0.0781399831175804,478107198,7.1456653719207095,60.000003814697294,460.0,1.4242549999999998,1.023145,-41.40625,-42.65625,1.441885,1.04764,-59.8125,-66.71875,2.62587241895937,1.9092163744464499,-63.9528121948242,Mus musculus,Htr3a-Cre_NO152,aspiny,1
1467,0.542210144927536,1.033565,1.0242924999999998,-65.8125,-67.6718788146973,False,False,False,226.31464,0.00673500000000016,1.032785,1.02349375,27.4062519073486,32.984375,104.68788444995899,0.0233173258602619,323452196,9.880049893029131,270.0,720.0,1.03247,1.0231925,-32.53125,-40.656250953674295,1.03366,1.04629125,-65.875,-73.71093940734859,1.2636773215394699,1.34870402836754,-72.1359558105469,Mus musculus,Sst-IRES-Cre,aspiny,1
1468,0.0566929118532305,1.16244,1.024932,-53.0,-51.9500030517578,False,False,False,57.794183999999994,0.0709,1.16038,1.023372,47.656253814697294,48.662502288818395,54.3750375509262,0.13250689208507502,531523709,21.4291219153151,120.0,1500.0,1.15994,1.022976,-42.4687538146973,-49.7812507629395,1.30472,1.025056,-58.9375,-52.05625381469729,4.39592542571796,4.18288863837259,-67.3173675537109,Homo Sapiens,Human,spiny,0
1469,0.3778571428571429,1.07016,1.024292,-56.406253814697294,-57.943753051757795,False,False,False,354.636608,0.0113800000000002,1.069,1.0233,44.531253814697294,47.5750007629395,280.781298875809,0.0917779430747032,576336240,12.474503783216901,50.0,220.0,1.06866,1.023012,-45.093753814697294,-47.1062530517578,1.0702,1.620048,-56.500003814697294,-73.03750152587891,2.83366051230647,2.85379554356278,-72.2947235107422,Mus musculus,Vip-IRES-Cre,aspiny,1
1470,0.19302587979333102,1.0867950000000002,1.02576,-47.03125,-51.9000007629395,False,False,False,539.005312,0.025664999999999997,1.08332,1.023451,30.5,33.987500762939504,211.87499165535,0.0247074738144875,396903166,24.8564705290093,110.0,750.0,1.082825,1.023065,-32.15625,-44.831250762939504,1.09629,1.647686,-51.000003814697294,-73.39375152587891,3.19151237167996,3.7708308589022006,-72.2407913208008,Mus musculus,Scnn1a-Tg3-Cre,spiny,0
1471,0.00969763964294523,1.0857450000000002,1.0255610000000002,-43.437503814697294,-52.4875022888184,False,False,False,155.913216,0.032295,1.08349,1.02359,24.25,33.300000762939504,154.218822717667,0.16105844080448198,490485142,14.9306682668672,250.0,770.0,1.08286,1.023101,-29.7187519073486,-49.6375030517578,1.11689,1.108791,-48.5,-79.1250045776367,2.18187656817134,2.62599484640037,-77.5825424194336,Mus musculus,Ntsr1-Cre_GN220,spiny,0
1472,0.0785714296722893,1.1541,1.025688,-49.875003814697294,-51.52500305175779,False,False,False,59.293519999999994,0.0743800000000001,1.15172,1.023572,51.53125,49.8000015258789,67.8570345044136,0.210298508405685,539563673,30.748937593685003,170.0,1240.0,1.1511799999999999,1.023048,-41.46875,-46.7437515258789,1.15432,1.025852,-50.0,-51.6437522888184,4.3013998362643,4.39131704612605,-70.37017822265621,Homo Sapiens,Human,spiny,0
1473,1.3394472361808998,1.03296,1.02400666666667,-57.90625,-61.22396214803061,False,False,False,149.72294399999998,0.00504000000000016,1.03226,1.02334333333333,17.5312519073486,24.395835240682,122.968748211861,0.0295240841805935,569998790,9.33760366632145,270.0,430.0,1.0319200000000002,1.02306333333333,-29.7187519073486,-42.1927096048991,1.03298,1.6467599999999998,-57.968753814697294,-66.2291717529297,1.16228838858106,1.3492003056316701,-65.12310791015621,Mus musculus,Pvalb-IRES-Cre,aspiny,1
